Dataset,Model,OriginIndex,OriginTimestamp,Horizon,y_true,y_pred
UCI Household,DLinear,13,2010-07-24 17:00:00,1,0.3762999999999999,0.3925824165344238
UCI Household,DLinear,13,2010-07-24 17:00:00,2,0.7580333333333333,0.5150556564331055
UCI Household,DLinear,13,2010-07-24 17:00:00,3,0.8834666666666667,0.7216445803642273
UCI Household,DLinear,13,2010-07-24 17:00:00,4,0.6974,1.017207145690918
UCI Household,DLinear,13,2010-07-24 17:00:00,5,1.7543,1.1109671592712402
UCI Household,DLinear,13,2010-07-24 17:00:00,6,1.2302666666666666,1.1883488893508911
UCI Household,DLinear,13,2010-07-24 17:00:00,7,1.1322,1.2133880853652954
UCI Household,DLinear,13,2010-07-24 17:00:00,8,1.092,1.2238720655441284
UCI Household,DLinear,13,2010-07-24 17:00:00,9,0.9013666666666666,1.0889698266983032
UCI Household,DLinear,13,2010-07-24 17:00:00,10,0.3519666666666666,0.904625117778778
UCI Household,DLinear,13,2010-07-24 17:00:00,11,0.3241333333333333,0.7848966121673584
UCI Household,DLinear,13,2010-07-24 17:00:00,12,0.3849666666666666,0.6435214877128601
UCI Household,DLinear,13,2010-07-24 17:00:00,13,0.3683333333333333,0.5326558947563171
UCI Household,DLinear,13,2010-07-24 17:00:00,14,0.8814333333333334,0.5616528391838074
UCI Household,DLinear,13,2010-07-24 17:00:00,15,0.8028333333333334,0.6996610760688782
UCI Household,DLinear,13,2010-07-24 17:00:00,16,0.3766666666666666,0.6466624140739441
UCI Household,DLinear,13,2010-07-24 17:00:00,17,0.3548666666666667,0.6014697551727295
UCI Household,DLinear,13,2010-07-24 17:00:00,18,1.3948333333333334,0.5609032511711121
UCI Household,DLinear,13,2010-07-24 17:00:00,19,1.6441333333333332,0.5827287435531616
UCI Household,DLinear,13,2010-07-24 17:00:00,20,1.5775,0.7423455715179443
UCI Household,DLinear,13,2010-07-24 17:00:00,21,0.8530333333333332,0.802131712436676
UCI Household,DLinear,13,2010-07-24 17:00:00,22,0.3653333333333333,0.7917015552520752
UCI Household,DLinear,13,2010-07-24 17:00:00,23,0.3648333333333333,0.744953989982605
UCI Household,DLinear,13,2010-07-24 17:00:00,24,0.3855666666666666,0.6700388193130493
UCI Household,DLinear,14,2010-07-31 17:00:00,1,0.9024333333333332,0.6570741534233093
UCI Household,DLinear,14,2010-07-31 17:00:00,2,0.2888666666666666,0.6747885942459106
UCI Household,DLinear,14,2010-07-31 17:00:00,3,0.3428,0.6785061359405518
UCI Household,DLinear,14,2010-07-31 17:00:00,4,0.3109666666666666,0.5785472989082336
UCI Household,DLinear,14,2010-07-31 17:00:00,5,0.2978666666666666,0.553294837474823
UCI Household,DLinear,14,2010-07-31 17:00:00,6,0.3373333333333334,0.6144895553588867
UCI Household,DLinear,14,2010-07-31 17:00:00,7,0.2922666666666667,0.6254531741142273
UCI Household,DLinear,14,2010-07-31 17:00:00,8,0.3170666666666666,0.6169381141662598
UCI Household,DLinear,14,2010-07-31 17:00:00,9,0.2928333333333333,0.5343123078346252
UCI Household,DLinear,14,2010-07-31 17:00:00,10,0.3350666666666667,0.5402942299842834
UCI Household,DLinear,14,2010-07-31 17:00:00,11,0.2641666666666666,0.5289602875709534
UCI Household,DLinear,14,2010-07-31 17:00:00,12,0.6427333333333334,0.6239925622940063
UCI Household,DLinear,14,2010-07-31 17:00:00,13,0.9396,0.7146633267402649
UCI Household,DLinear,14,2010-07-31 17:00:00,14,0.3158333333333333,0.7910424470901489
UCI Household,DLinear,14,2010-07-31 17:00:00,15,0.2658,0.9062725305557252
UCI Household,DLinear,14,2010-07-31 17:00:00,16,0.3033,0.8198372721672058
UCI Household,DLinear,14,2010-07-31 17:00:00,17,0.3096333333333333,0.6300204992294312
UCI Household,DLinear,14,2010-07-31 17:00:00,18,0.2906666666666667,0.5564980506896973
UCI Household,DLinear,14,2010-07-31 17:00:00,19,0.3392666666666667,0.4751733839511871
UCI Household,DLinear,14,2010-07-31 17:00:00,20,0.2644,0.4837627708911896
UCI Household,DLinear,14,2010-07-31 17:00:00,21,0.3310333333333333,0.452227920293808
UCI Household,DLinear,14,2010-07-31 17:00:00,22,0.2915,0.4176538288593292
UCI Household,DLinear,14,2010-07-31 17:00:00,23,0.3136666666666666,0.4798500537872314
UCI Household,DLinear,14,2010-07-31 17:00:00,24,0.6569,0.5348995327949524
UCI Household,DLinear,15,2010-08-07 17:00:00,1,0.2991,0.2766388654708862
UCI Household,DLinear,15,2010-08-07 17:00:00,2,0.2804,0.3408586382865906
UCI Household,DLinear,15,2010-08-07 17:00:00,3,0.3393666666666667,0.3719387054443359
UCI Household,DLinear,15,2010-08-07 17:00:00,4,0.2285,0.3990280032157898
UCI Household,DLinear,15,2010-08-07 17:00:00,5,0.2992666666666667,0.4469256401062011
UCI Household,DLinear,15,2010-08-07 17:00:00,6,0.3097,0.4631873369216919
UCI Household,DLinear,15,2010-08-07 17:00:00,7,0.2775999999999999,0.4515303671360016
UCI Household,DLinear,15,2010-08-07 17:00:00,8,0.3172666666666667,0.4657171964645386
UCI Household,DLinear,15,2010-08-07 17:00:00,9,0.285,0.4977121353149414
UCI Household,DLinear,15,2010-08-07 17:00:00,10,1.1826333333333332,0.624557375907898
UCI Household,DLinear,15,2010-08-07 17:00:00,11,0.3200333333333333,0.7827467322349548
UCI Household,DLinear,15,2010-08-07 17:00:00,12,0.3169,0.7324314713478088
UCI Household,DLinear,15,2010-08-07 17:00:00,13,0.2701666666666666,0.5312960743904114
UCI Household,DLinear,15,2010-08-07 17:00:00,14,0.3204666666666667,0.3982561230659485
UCI Household,DLinear,15,2010-08-07 17:00:00,15,0.2682,0.4316871166229248
UCI Household,DLinear,15,2010-08-07 17:00:00,16,0.2649,0.4366065263748169
UCI Household,DLinear,15,2010-08-07 17:00:00,17,0.2902333333333333,0.438829630613327
UCI Household,DLinear,15,2010-08-07 17:00:00,18,0.3186333333333333,0.4676499366760254
UCI Household,DLinear,15,2010-08-07 17:00:00,19,0.2770666666666666,0.4218240678310394
UCI Household,DLinear,15,2010-08-07 17:00:00,20,0.2422333333333333,0.4306361079216003
UCI Household,DLinear,15,2010-08-07 17:00:00,21,0.5302333333333333,0.5405465960502625
UCI Household,DLinear,15,2010-08-07 17:00:00,22,1.0143,0.6610212326049805
UCI Household,DLinear,15,2010-08-07 17:00:00,23,0.3132666666666666,0.803173840045929
UCI Household,DLinear,15,2010-08-07 17:00:00,24,0.2300666666666666,0.6796897053718567
UCI Household,DLinear,16,2010-08-14 17:00:00,1,0.2874,0.3223574459552765
UCI Household,DLinear,16,2010-08-14 17:00:00,2,0.2868,0.4205728471279144
UCI Household,DLinear,16,2010-08-14 17:00:00,3,0.2719333333333333,0.4008173942565918
UCI Household,DLinear,16,2010-08-14 17:00:00,4,0.2736,0.4341698884963989
UCI Household,DLinear,16,2010-08-14 17:00:00,5,0.3038333333333333,0.4156500399112701
UCI Household,DLinear,16,2010-08-14 17:00:00,6,0.2902333333333333,0.4994938969612121
UCI Household,DLinear,16,2010-08-14 17:00:00,7,1.0143666666666666,0.6225512623786926
UCI Household,DLinear,16,2010-08-14 17:00:00,8,0.4765666666666667,0.7763976454734802
UCI Household,DLinear,16,2010-08-14 17:00:00,9,0.3296,0.7731887102127075
UCI Household,DLinear,16,2010-08-14 17:00:00,10,0.2583333333333333,0.5222338438034058
UCI Household,DLinear,16,2010-08-14 17:00:00,11,0.252,0.4301054775714874
UCI Household,DLinear,16,2010-08-14 17:00:00,12,0.2822333333333333,0.4308549463748932
UCI Household,DLinear,16,2010-08-14 17:00:00,13,0.3090666666666666,0.4458949565887451
UCI Household,DLinear,16,2010-08-14 17:00:00,14,0.2648666666666666,0.4796124696731567
UCI Household,DLinear,16,2010-08-14 17:00:00,15,0.2644333333333333,0.4580649435520172
UCI Household,DLinear,16,2010-08-14 17:00:00,16,0.2802666666666666,0.4345312714576721
UCI Household,DLinear,16,2010-08-14 17:00:00,17,0.294,0.4357264041900635
UCI Household,DLinear,16,2010-08-14 17:00:00,18,0.3477333333333333,0.462480366230011
UCI Household,DLinear,16,2010-08-14 17:00:00,19,1.2265666666666668,0.626901388168335
UCI Household,DLinear,16,2010-08-14 17:00:00,20,0.2900666666666666,0.8010738492012024
UCI Household,DLinear,16,2010-08-14 17:00:00,21,0.3015,0.6703706383705139
UCI Household,DLinear,16,2010-08-14 17:00:00,22,0.9983333333333332,0.555435299873352
UCI Household,DLinear,16,2010-08-14 17:00:00,23,0.4085,0.4532161056995392
UCI Household,DLinear,16,2010-08-14 17:00:00,24,1.8561,0.427158921957016
UCI Household,DLinear,17,2010-08-21 17:00:00,1,0.888,0.8017398715019226
UCI Household,DLinear,17,2010-08-21 17:00:00,2,0.888,0.8251537680625916
UCI Household,DLinear,17,2010-08-21 17:00:00,3,0.888,0.823129415512085
UCI Household,DLinear,17,2010-08-21 17:00:00,4,0.888,0.9043231010437012
UCI Household,DLinear,17,2010-08-21 17:00:00,5,0.888,0.9044551849365234
UCI Household,DLinear,17,2010-08-21 17:00:00,6,0.888,0.9298194646835328
UCI Household,DLinear,17,2010-08-21 17:00:00,7,0.888,0.9528070092201232
UCI Household,DLinear,17,2010-08-21 17:00:00,8,0.888,0.9054750204086304
UCI Household,DLinear,17,2010-08-21 17:00:00,9,0.888,0.965906858444214
UCI Household,DLinear,17,2010-08-21 17:00:00,10,0.888,0.9553467631340028
UCI Household,DLinear,17,2010-08-21 17:00:00,11,0.888,0.9885796308517456
UCI Household,DLinear,17,2010-08-21 17:00:00,12,0.888,1.0007901191711426
UCI Household,DLinear,17,2010-08-21 17:00:00,13,0.888,0.9680615067481996
UCI Household,DLinear,17,2010-08-21 17:00:00,14,0.888,0.9219299554824828
UCI Household,DLinear,17,2010-08-21 17:00:00,15,0.888,0.8896932005882263
UCI Household,DLinear,17,2010-08-21 17:00:00,16,0.888,0.9572476148605348
UCI Household,DLinear,17,2010-08-21 17:00:00,17,0.888,0.9609235525131226
UCI Household,DLinear,17,2010-08-21 17:00:00,18,0.888,0.8977534174919128
UCI Household,DLinear,17,2010-08-21 17:00:00,19,0.888,0.9103451371192932
UCI Household,DLinear,17,2010-08-21 17:00:00,20,0.888,0.9116647839546204
UCI Household,DLinear,17,2010-08-21 17:00:00,21,0.888,0.9370133876800536
UCI Household,DLinear,17,2010-08-21 17:00:00,22,0.888,0.9234130382537842
UCI Household,DLinear,17,2010-08-21 17:00:00,23,0.888,0.916213035583496
UCI Household,DLinear,17,2010-08-21 17:00:00,24,0.888,0.8730112314224243
UCI Household,DLinear,18,2010-08-28 17:00:00,1,1.7953333333333332,1.6392419338226318
UCI Household,DLinear,18,2010-08-28 17:00:00,2,1.453733333333333,1.6118842363357544
UCI Household,DLinear,18,2010-08-28 17:00:00,3,1.4208666666666665,1.5619797706604004
UCI Household,DLinear,18,2010-08-28 17:00:00,4,0.7807333333333334,1.4198287725448608
UCI Household,DLinear,18,2010-08-28 17:00:00,5,0.3334,1.3385008573532104
UCI Household,DLinear,18,2010-08-28 17:00:00,6,0.3025666666666666,1.069080471992493
UCI Household,DLinear,18,2010-08-28 17:00:00,7,0.3344333333333333,0.8721902370452881
UCI Household,DLinear,18,2010-08-28 17:00:00,8,0.6910666666666666,0.7016539573669434
UCI Household,DLinear,18,2010-08-28 17:00:00,9,0.3606,0.6778913140296936
UCI Household,DLinear,18,2010-08-28 17:00:00,10,0.3186333333333333,0.6272464394569397
UCI Household,DLinear,18,2010-08-28 17:00:00,11,0.3600333333333333,0.585597574710846
UCI Household,DLinear,18,2010-08-28 17:00:00,12,0.2747666666666666,0.6858189702033997
UCI Household,DLinear,18,2010-08-28 17:00:00,13,1.118866666666667,0.7216522097587585
UCI Household,DLinear,18,2010-08-28 17:00:00,14,0.2983,0.7441811561584473
UCI Household,DLinear,18,2010-08-28 17:00:00,15,0.3422333333333333,0.9555580615997314
UCI Household,DLinear,18,2010-08-28 17:00:00,16,0.4917333333333333,1.1090691089630127
UCI Household,DLinear,18,2010-08-28 17:00:00,17,0.3921,1.0499821901321411
UCI Household,DLinear,18,2010-08-28 17:00:00,18,0.6474666666666666,0.8839262127876282
UCI Household,DLinear,18,2010-08-28 17:00:00,19,1.5473333333333334,1.0064222812652588
UCI Household,DLinear,18,2010-08-28 17:00:00,20,2.5704,1.1197205781936646
UCI Household,DLinear,18,2010-08-28 17:00:00,21,2.1139,1.1242257356643677
UCI Household,DLinear,18,2010-08-28 17:00:00,22,1.502133333333333,1.254652976989746
UCI Household,DLinear,18,2010-08-28 17:00:00,23,1.4193666666666669,1.2036219835281372
UCI Household,DLinear,18,2010-08-28 17:00:00,24,0.3741666666666666,0.9595068693161012
UCI Household,DLinear,19,2010-09-04 17:00:00,1,0.5642333333333334,0.7981671690940857
UCI Household,DLinear,19,2010-09-04 17:00:00,2,1.6102,0.9304453730583192
UCI Household,DLinear,19,2010-09-04 17:00:00,3,1.6162333333333334,1.2018320560455322
UCI Household,DLinear,19,2010-09-04 17:00:00,4,2.278833333333333,1.5516105890274048
UCI Household,DLinear,19,2010-09-04 17:00:00,5,2.5189666666666666,1.638433814048767
UCI Household,DLinear,19,2010-09-04 17:00:00,6,2.1733666666666664,1.302620530128479
UCI Household,DLinear,19,2010-09-04 17:00:00,7,0.9615,0.93506121635437
UCI Household,DLinear,19,2010-09-04 17:00:00,8,0.5580999999999999,0.6306533813476562
UCI Household,DLinear,19,2010-09-04 17:00:00,9,0.4830333333333333,0.5675325989723206
UCI Household,DLinear,19,2010-09-04 17:00:00,10,0.5433,0.5167639851570129
UCI Household,DLinear,19,2010-09-04 17:00:00,11,0.3478,0.4689744710922241
UCI Household,DLinear,19,2010-09-04 17:00:00,12,0.3080333333333333,0.559121310710907
UCI Household,DLinear,19,2010-09-04 17:00:00,13,0.3382333333333333,0.5894820094108582
UCI Household,DLinear,19,2010-09-04 17:00:00,14,0.2695333333333333,0.7447876930236816
UCI Household,DLinear,19,2010-09-04 17:00:00,15,0.3099666666666666,1.046040415763855
UCI Household,DLinear,19,2010-09-04 17:00:00,16,1.3496,1.4285796880722046
UCI Household,DLinear,19,2010-09-04 17:00:00,17,0.4319666666666666,1.4812533855438232
UCI Household,DLinear,19,2010-09-04 17:00:00,18,1.256,1.4862741231918335
UCI Household,DLinear,19,2010-09-04 17:00:00,19,1.6126,1.525009274482727
UCI Household,DLinear,19,2010-09-04 17:00:00,20,0.9832,1.3340424299240112
UCI Household,DLinear,19,2010-09-04 17:00:00,21,0.7988999999999999,1.330706238746643
UCI Household,DLinear,19,2010-09-04 17:00:00,22,1.2334666666666665,1.2767457962036133
UCI Household,DLinear,19,2010-09-04 17:00:00,23,2.221833333333333,1.05720317363739
UCI Household,DLinear,19,2010-09-04 17:00:00,24,1.0086333333333333,0.8719084858894348
UCI Household,DLinear,20,2010-09-11 17:00:00,1,1.2209333333333334,0.7296593189239502
UCI Household,DLinear,20,2010-09-11 17:00:00,2,0.7318333333333332,1.21876060962677
UCI Household,DLinear,20,2010-09-11 17:00:00,3,0.3817666666666666,1.6377882957458496
UCI Household,DLinear,20,2010-09-11 17:00:00,4,1.0722999999999998,1.925787329673767
UCI Household,DLinear,20,2010-09-11 17:00:00,5,1.8524,1.89630138874054
UCI Household,DLinear,20,2010-09-11 17:00:00,6,1.9503333333333333,1.5786187648773191
UCI Household,DLinear,20,2010-09-11 17:00:00,7,1.9510666666666665,1.2324140071868896
UCI Household,DLinear,20,2010-09-11 17:00:00,8,1.9163,0.926519215106964
UCI Household,DLinear,20,2010-09-11 17:00:00,9,1.7626333333333333,0.7696509957313538
UCI Household,DLinear,20,2010-09-11 17:00:00,10,2.2741,0.6640698909759521
UCI Household,DLinear,20,2010-09-11 17:00:00,11,2.235966666666667,0.5582510828971863
UCI Household,DLinear,20,2010-09-11 17:00:00,12,1.4288333333333334,0.3427397310733795
UCI Household,DLinear,20,2010-09-11 17:00:00,13,0.2998,0.6567347645759583
UCI Household,DLinear,20,2010-09-11 17:00:00,14,0.2696,0.9617719054222108
UCI Household,DLinear,20,2010-09-11 17:00:00,15,0.3461,1.421802639961243
UCI Household,DLinear,20,2010-09-11 17:00:00,16,0.3628,1.410003662109375
UCI Household,DLinear,20,2010-09-11 17:00:00,17,0.4345,1.1213308572769165
UCI Household,DLinear,20,2010-09-11 17:00:00,18,0.2618666666666666,0.7713434100151062
UCI Household,DLinear,20,2010-09-11 17:00:00,19,0.8206,0.6678791046142578
UCI Household,DLinear,20,2010-09-11 17:00:00,20,1.1534333333333333,0.6445334553718567
UCI Household,DLinear,20,2010-09-11 17:00:00,21,2.1095333333333333,0.8062809109687805
UCI Household,DLinear,20,2010-09-11 17:00:00,22,1.6432,0.7036548852920532
UCI Household,DLinear,20,2010-09-11 17:00:00,23,1.5487333333333335,0.6670039892196655
UCI Household,DLinear,20,2010-09-11 17:00:00,24,1.0166,0.6334790587425232
UCI Household,DLinear,21,2010-09-18 17:00:00,1,1.3213666666666666,1.083057880401611
UCI Household,DLinear,21,2010-09-18 17:00:00,2,0.7356333333333333,1.3515489101409912
UCI Household,DLinear,21,2010-09-18 17:00:00,3,1.5119,1.67314350605011
UCI Household,DLinear,21,2010-09-18 17:00:00,4,1.7384666666666666,1.8286597728729248
UCI Household,DLinear,21,2010-09-18 17:00:00,5,1.5982333333333334,1.6463594436645508
UCI Household,DLinear,21,2010-09-18 17:00:00,6,1.6708,1.0572466850280762
UCI Household,DLinear,21,2010-09-18 17:00:00,7,0.5027,0.646742045879364
UCI Household,DLinear,21,2010-09-18 17:00:00,8,0.3826,0.3897398710250854
UCI Household,DLinear,21,2010-09-18 17:00:00,9,0.4039666666666666,0.6356781125068665
UCI Household,DLinear,21,2010-09-18 17:00:00,10,0.414,0.5828378796577454
UCI Household,DLinear,21,2010-09-18 17:00:00,11,0.4856999999999999,0.58033287525177
UCI Household,DLinear,21,2010-09-18 17:00:00,12,0.2816333333333333,0.4005124270915985
UCI Household,DLinear,21,2010-09-18 17:00:00,13,0.1971,0.5969704985618591
UCI Household,DLinear,21,2010-09-18 17:00:00,14,0.2370666666666666,0.9733998775482178
UCI Household,DLinear,21,2010-09-18 17:00:00,15,0.5294333333333333,1.2916251420974731
UCI Household,DLinear,21,2010-09-18 17:00:00,16,0.9478333333333332,1.3207110166549685
UCI Household,DLinear,21,2010-09-18 17:00:00,17,0.8190666666666666,1.0630435943603516
UCI Household,DLinear,21,2010-09-18 17:00:00,18,0.5698333333333333,0.7533531188964844
UCI Household,DLinear,21,2010-09-18 17:00:00,19,0.2659,0.6294207572937012
UCI Household,DLinear,21,2010-09-18 17:00:00,20,0.2129333333333333,0.5791882276535034
UCI Household,DLinear,21,2010-09-18 17:00:00,21,0.4809333333333334,0.6984441876411438
UCI Household,DLinear,21,2010-09-18 17:00:00,22,0.3187333333333333,0.7547449469566345
UCI Household,DLinear,21,2010-09-18 17:00:00,23,0.2951,0.846251368522644
UCI Household,DLinear,21,2010-09-18 17:00:00,24,0.2527999999999999,0.9139662981033324
UCI Household,DLinear,22,2010-09-25 17:00:00,1,0.2406071428571428,0.4588683843612671
UCI Household,DLinear,22,2010-09-25 17:00:00,2,0.2406071428571428,0.8263471722602844
UCI Household,DLinear,22,2010-09-25 17:00:00,3,0.2406071428571428,1.268188714981079
UCI Household,DLinear,22,2010-09-25 17:00:00,4,0.2406071428571428,1.480210542678833
UCI Household,DLinear,22,2010-09-25 17:00:00,5,0.2406071428571428,1.4509044885635376
UCI Household,DLinear,22,2010-09-25 17:00:00,6,0.2406071428571428,0.9449796676635742
UCI Household,DLinear,22,2010-09-25 17:00:00,7,0.2406071428571428,0.5345439910888672
UCI Household,DLinear,22,2010-09-25 17:00:00,8,0.2406071428571428,0.5358774065971375
UCI Household,DLinear,22,2010-09-25 17:00:00,9,0.2406071428571428,0.5411123037338257
UCI Household,DLinear,22,2010-09-25 17:00:00,10,0.2406071428571428,0.5080082416534424
UCI Household,DLinear,22,2010-09-25 17:00:00,11,0.2406071428571428,0.476564347743988
UCI Household,DLinear,22,2010-09-25 17:00:00,12,0.2406071428571428,0.4706760346889496
UCI Household,DLinear,22,2010-09-25 17:00:00,13,0.2406071428571428,0.5874584913253784
UCI Household,DLinear,22,2010-09-25 17:00:00,14,0.2406071428571428,0.9217597842216492
UCI Household,DLinear,22,2010-09-25 17:00:00,15,0.2406071428571428,1.4064539670944214
UCI Household,DLinear,22,2010-09-25 17:00:00,16,0.2406071428571428,1.4150928258895874
UCI Household,DLinear,22,2010-09-25 17:00:00,17,0.2406071428571428,1.192508339881897
UCI Household,DLinear,22,2010-09-25 17:00:00,18,0.2406071428571428,0.9575656652450562
UCI Household,DLinear,22,2010-09-25 17:00:00,19,0.2406071428571428,0.7118715047836304
UCI Household,DLinear,22,2010-09-25 17:00:00,20,0.2406071428571428,0.7474160194396973
UCI Household,DLinear,22,2010-09-25 17:00:00,21,0.2406071428571428,0.7794532775878906
UCI Household,DLinear,22,2010-09-25 17:00:00,22,0.2406071428571428,0.730860710144043
UCI Household,DLinear,22,2010-09-25 17:00:00,23,0.2406071428571428,0.5587232112884521
UCI Household,DLinear,22,2010-09-25 17:00:00,24,0.2406071428571428,0.6547630429267883
UCI Household,DLinear,23,2010-10-02 17:00:00,1,1.5547666666666666,1.654089331626892
UCI Household,DLinear,23,2010-10-02 17:00:00,2,0.7696666666666666,1.5403952598571775
UCI Household,DLinear,23,2010-10-02 17:00:00,3,1.5142666666666666,1.4645533561706543
UCI Household,DLinear,23,2010-10-02 17:00:00,4,3.9403,1.400699496269226
UCI Household,DLinear,23,2010-10-02 17:00:00,5,3.749733333333333,1.3192459344863892
UCI Household,DLinear,23,2010-10-02 17:00:00,6,1.6859,1.1244553327560425
UCI Household,DLinear,23,2010-10-02 17:00:00,7,1.6050666666666666,0.9333482384681702
UCI Household,DLinear,23,2010-10-02 17:00:00,8,0.3721,0.7786788940429688
UCI Household,DLinear,23,2010-10-02 17:00:00,9,0.3647,0.7526568174362183
UCI Household,DLinear,23,2010-10-02 17:00:00,10,0.4496666666666666,0.8368264436721802
UCI Household,DLinear,23,2010-10-02 17:00:00,11,0.4408,0.9181419014930724
UCI Household,DLinear,23,2010-10-02 17:00:00,12,0.3455333333333333,0.7206187844276428
UCI Household,DLinear,23,2010-10-02 17:00:00,13,0.3832666666666666,0.7066388130187988
UCI Household,DLinear,23,2010-10-02 17:00:00,14,0.3012333333333333,1.119256854057312
UCI Household,DLinear,23,2010-10-02 17:00:00,15,0.6125333333333334,1.7104499340057373
UCI Household,DLinear,23,2010-10-02 17:00:00,16,1.1061,1.629807949066162
UCI Household,DLinear,23,2010-10-02 17:00:00,17,2.2386,1.0550411939620972
UCI Household,DLinear,23,2010-10-02 17:00:00,18,2.4140333333333337,0.8815830945968628
UCI Household,DLinear,23,2010-10-02 17:00:00,19,3.395,0.886527419090271
UCI Household,DLinear,23,2010-10-02 17:00:00,20,0.9115666666666667,0.9640961289405824
UCI Household,DLinear,23,2010-10-02 17:00:00,21,0.4968333333333333,0.961155354976654
UCI Household,DLinear,23,2010-10-02 17:00:00,22,1.9401,1.0091233253479004
UCI Household,DLinear,23,2010-10-02 17:00:00,23,1.2537999999999998,1.220517873764038
UCI Household,DLinear,23,2010-10-02 17:00:00,24,0.9990666666666668,1.2722517251968384
UCI Household,DLinear,24,2010-10-09 17:00:00,1,1.167266666666667,1.5940682888031006
UCI Household,DLinear,24,2010-10-09 17:00:00,2,1.4580666666666666,1.650692343711853
UCI Household,DLinear,24,2010-10-09 17:00:00,3,1.998,1.8119237422943115
UCI Household,DLinear,24,2010-10-09 17:00:00,4,1.6389333333333334,1.982951045036316
UCI Household,DLinear,24,2010-10-09 17:00:00,5,1.7664666666666666,1.8488733768463133
UCI Household,DLinear,24,2010-10-09 17:00:00,6,1.3904333333333334,1.2658262252807615
UCI Household,DLinear,24,2010-10-09 17:00:00,7,0.6962333333333334,0.8656073212623596
UCI Household,DLinear,24,2010-10-09 17:00:00,8,0.8864,0.7375746369361877
UCI Household,DLinear,24,2010-10-09 17:00:00,9,0.4669666666666667,0.6360269784927368
UCI Household,DLinear,24,2010-10-09 17:00:00,10,0.5641333333333333,0.6190122365951538
UCI Household,DLinear,24,2010-10-09 17:00:00,11,0.4410999999999999,0.607606828212738
UCI Household,DLinear,24,2010-10-09 17:00:00,12,0.6176666666666667,0.6226977109909058
UCI Household,DLinear,24,2010-10-09 17:00:00,13,0.4273666666666667,0.8171509504318237
UCI Household,DLinear,24,2010-10-09 17:00:00,14,0.4357666666666667,1.294048309326172
UCI Household,DLinear,24,2010-10-09 17:00:00,15,0.7048666666666666,1.8816604614257808
UCI Household,DLinear,24,2010-10-09 17:00:00,16,0.9307,1.766305923461914
UCI Household,DLinear,24,2010-10-09 17:00:00,17,0.9249333333333334,1.4476203918457031
UCI Household,DLinear,24,2010-10-09 17:00:00,18,0.8739,1.1534055471420288
UCI Household,DLinear,24,2010-10-09 17:00:00,19,2.3828666666666667,1.0935869216918943
UCI Household,DLinear,24,2010-10-09 17:00:00,20,2.1923000000000004,1.1414591073989868
UCI Household,DLinear,24,2010-10-09 17:00:00,21,1.5573666666666666,1.1376488208770752
UCI Household,DLinear,24,2010-10-09 17:00:00,22,1.1002333333333332,0.9743877649307252
UCI Household,DLinear,24,2010-10-09 17:00:00,23,0.5263,0.9972931146621704
UCI Household,DLinear,24,2010-10-09 17:00:00,24,0.9970333333333332,0.9870664477348328
UCI Household,DLinear,25,2010-10-16 17:00:00,1,0.4180333333333333,0.6208540201187134
UCI Household,DLinear,25,2010-10-16 17:00:00,2,0.3341333333333333,1.227841854095459
UCI Household,DLinear,25,2010-10-16 17:00:00,3,0.373,1.937177300453186
UCI Household,DLinear,25,2010-10-16 17:00:00,4,0.8722333333333333,2.011563777923584
UCI Household,DLinear,25,2010-10-16 17:00:00,5,0.3830333333333333,1.6615666151046753
UCI Household,DLinear,25,2010-10-16 17:00:00,6,0.4102333333333333,1.2441178560256958
UCI Household,DLinear,25,2010-10-16 17:00:00,7,0.3447666666666666,0.6707628965377808
UCI Household,DLinear,25,2010-10-16 17:00:00,8,0.3717333333333333,0.5260210633277893
UCI Household,DLinear,25,2010-10-16 17:00:00,9,0.3329,0.4030229151248932
UCI Household,DLinear,25,2010-10-16 17:00:00,10,0.4126,0.3991579711437225
UCI Household,DLinear,25,2010-10-16 17:00:00,11,0.3131,0.2692266702651977
UCI Household,DLinear,25,2010-10-16 17:00:00,12,0.3627666666666666,0.3075089454650879
UCI Household,DLinear,25,2010-10-16 17:00:00,13,0.3623333333333333,0.4605929255485534
UCI Household,DLinear,25,2010-10-16 17:00:00,14,1.0407333333333333,0.944420576095581
UCI Household,DLinear,25,2010-10-16 17:00:00,15,0.3727,1.7815558910369873
UCI Household,DLinear,25,2010-10-16 17:00:00,16,0.3803,2.0451252460479736
UCI Household,DLinear,25,2010-10-16 17:00:00,17,0.3762999999999999,1.9615522623062127
UCI Household,DLinear,25,2010-10-16 17:00:00,18,0.3289666666666667,1.6524323225021362
UCI Household,DLinear,25,2010-10-16 17:00:00,19,0.3000666666666667,1.463559865951538
UCI Household,DLinear,25,2010-10-16 17:00:00,20,0.3132333333333333,1.3403292894363403
UCI Household,DLinear,25,2010-10-16 17:00:00,21,0.3651666666666667,1.0890153646469116
UCI Household,DLinear,25,2010-10-16 17:00:00,22,0.4966,1.1446670293807983
UCI Household,DLinear,25,2010-10-16 17:00:00,23,0.3765666666666666,0.9606292247772216
UCI Household,DLinear,25,2010-10-16 17:00:00,24,1.1914333333333331,0.7356679439544678
UCI Household,DLinear,26,2010-10-23 17:00:00,1,3.2707333333333333,2.0895233154296875
UCI Household,DLinear,26,2010-10-23 17:00:00,2,2.5243,2.224069118499756
UCI Household,DLinear,26,2010-10-23 17:00:00,3,1.7952666666666666,2.397897481918335
